Img,Rank,Model,Name,Loss,Time
14159,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.294107,0.0004881000495515764
14159,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.117574796,0.0003671000013127923
14159,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31441176,0.0005010999739170074
14159,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09397153,0.0004212000058032572
14159,6,Basic SVD,Basic SVD,0.3032594,0.00739320000866428
14159,12,Basic SVD,Basic SVD,0.005719435,0.00739320000866428
14159,6,Faster SVD,Faster SVD,0.3032594,0.0004493999877013266
14159,12,Faster SVD,Faster SVD,0.0057194363,0.00037539994809776545
13074,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22630483,0.0005138000124134123
13074,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14428402,0.00037100003100931644
13074,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16932413,0.0005035999929532409
13074,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11474817,0.00043240003287792206
13074,6,Basic SVD,Basic SVD,0.27105975,0.007903599995188415
13074,12,Basic SVD,Basic SVD,0.006391353,0.007903599995188415
13074,6,Faster SVD,Faster SVD,0.27105975,0.0004667000030167401
13074,12,Faster SVD,Faster SVD,0.0063913646,0.0003877999843098223
12426,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21601483,0.0005236000288277864
12426,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14004575,0.0003600000054575503
12426,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1714173,0.0004960999940522015
12426,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11366693,0.0004387000226415694
12426,6,Basic SVD,Basic SVD,0.35983846,0.00760650000302121
12426,12,Basic SVD,Basic SVD,0.006056704,0.00760650000302121
12426,6,Faster SVD,Faster SVD,0.35983846,0.0004487999831326306
12426,12,Faster SVD,Faster SVD,0.006056703,0.0003793000360019505
9628,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35175475,0.0005158000276423991
9628,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08723705,0.00036480004200711846
9628,6,ConvMF,ConvMF_img64_cdim2-c00f,0.28493482,0.0005307000246830285
9628,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.040640444,0.0004618000239133835
9628,6,Basic SVD,Basic SVD,0.96783733,0.008189699961803854
9628,12,Basic SVD,Basic SVD,0.021409625,0.008189699961803854
9628,6,Faster SVD,Faster SVD,0.9678372,0.0004293000092729926
9628,12,Faster SVD,Faster SVD,0.021409625,0.0003727999865077436
18954,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012673778,0.0005070000188425183
18954,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0019689216,0.00039520004065707326
18954,6,ConvMF,ConvMF_img64_cdim2-c00f,0.00167684,0.0005336999893188477
18954,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010884528,0.00047830003313720226
18954,6,Basic SVD,Basic SVD,2.7135167e-12,0.006377899961080402
18954,12,Basic SVD,Basic SVD,4.0964094e-12,0.006377899961080402
18954,6,Faster SVD,Faster SVD,6.7908955e-12,0.00046140002086758614
18954,12,Faster SVD,Faster SVD,2.1545906e-11,0.0003931999672204256
13309,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24094431,0.0005133000086061656
13309,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13081308,0.00040740001713857055
13309,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18443501,0.0005084999720565975
13309,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10696564,0.0005100999842397869
13309,6,Basic SVD,Basic SVD,0.2576882,0.007152799982577562
13309,12,Basic SVD,Basic SVD,0.004453802,0.007152799982577562
13309,6,Faster SVD,Faster SVD,0.2576882,0.0004304000176489353
13309,12,Faster SVD,Faster SVD,0.0044538006,0.00037919997703284025
1112,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29590386,0.000570200034417212
1112,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06742575,0.0003913000109605491
1112,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22807771,0.0005026999861001968
1112,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.042205967,0.0004403999773785472
1112,6,Basic SVD,Basic SVD,0.695417,0.007085999997798353
1112,12,Basic SVD,Basic SVD,0.016530426,0.007085999997798353
1112,6,Faster SVD,Faster SVD,0.6954169,0.00048619997687637806
1112,12,Faster SVD,Faster SVD,0.01653043,0.00039760000072419643
16327,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012555676,0.000498599954880774
16327,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016568627,0.000354000017978251
16327,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018255556,0.0004924999666400254
16327,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010330058,0.0004395999712869525
16327,6,Basic SVD,Basic SVD,3.300187e-12,0.0071084999945014715
16327,12,Basic SVD,Basic SVD,4.6883556e-12,0.0071084999945014715
16327,6,Faster SVD,Faster SVD,7.868784e-12,0.0005435000057332218
16327,12,Faster SVD,Faster SVD,6.63423e-12,0.00043839996214956045
3888,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20253038,0.0005922999698668718
3888,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14991239,0.00040059996536001563
3888,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16217338,0.0005636999849230051
3888,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10600286,0.0004610000178217888
3888,6,Basic SVD,Basic SVD,0.4869376,0.007513899996411055
3888,12,Basic SVD,Basic SVD,0.005747061,0.007513899996411055
3888,6,Faster SVD,Faster SVD,0.4869377,0.0004482999793253839
3888,12,Faster SVD,Faster SVD,0.0057470603,0.00037189997965469956
8302,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.036111116,0.0004998999647796154
8302,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.05662618,0.0003597000031732023
8302,6,ConvMF,ConvMF_img64_cdim2-c00f,0.015546588,0.0005389999714680016
8302,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.004509028,0.00048210000386461616
8302,6,Basic SVD,Basic SVD,0.0006396918,0.006392500014044344
8302,12,Basic SVD,Basic SVD,3.3913525e-11,0.006392500014044344
8302,6,Faster SVD,Faster SVD,0.0006396918,0.00046910002129152417
8302,12,Faster SVD,Faster SVD,5.3195653e-11,0.00041500001680105925
21096,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.79068124,0.0005166000337339938
21096,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.093375176,0.0003816999960690737
21096,6,ConvMF,ConvMF_img64_cdim2-c00f,0.7719479,0.0005514000076800585
21096,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08600853,0.0004558999789878726
21096,6,Basic SVD,Basic SVD,0.7337323,0.007628199993632734
21096,12,Basic SVD,Basic SVD,0.065718964,0.007628199993632734
21096,6,Faster SVD,Faster SVD,0.73373216,0.00046800001291558146
21096,12,Faster SVD,Faster SVD,0.065718964,0.00038979999953880906
14352,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.4115731,0.0005141999572515488
14352,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10781259,0.00036589999217540026
14352,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31991345,0.0005432000034488738
14352,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08820291,0.0004498999915085733
14352,6,Basic SVD,Basic SVD,0.35573295,0.009843499981798232
14352,12,Basic SVD,Basic SVD,0.00733795,0.009843499981798232
14352,6,Faster SVD,Faster SVD,0.35573295,0.00048590003279969096
14352,12,Faster SVD,Faster SVD,0.0073379516,0.0003872000379487872
15063,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32304105,0.0006114999996498227
15063,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09931674,0.00041089998558163643
15063,6,ConvMF,ConvMF_img64_cdim2-c00f,0.29019305,0.0005981000140309334
15063,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07505927,0.0005649999948218465
15063,6,Basic SVD,Basic SVD,0.31025344,0.008341900014784187
15063,12,Basic SVD,Basic SVD,0.012003483,0.008341900014784187
15063,6,Faster SVD,Faster SVD,0.31025344,0.0004523000097833574
15063,12,Faster SVD,Faster SVD,0.0120034795,0.0003768000169657171
13575,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2590264,0.000501600035931915
13575,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14741534,0.00038130005123093724
13575,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1973047,0.0005538000259548426
13575,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11165241,0.0005032999906688929
13575,6,Basic SVD,Basic SVD,0.22981742,0.006666900007985532
13575,12,Basic SVD,Basic SVD,0.005123597,0.006666900007985532
13575,6,Faster SVD,Faster SVD,0.22981742,0.00044189998880028725
13575,12,Faster SVD,Faster SVD,0.0051235985,0.0003762999549508095
13885,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35177103,0.0005071000196039677
13885,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.138044,0.00034849997609853745
13885,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25478232,0.0005010999739170074
13885,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.12335667,0.00042860000394284725
13885,6,Basic SVD,Basic SVD,0.2537116,0.006438100012019277
13885,12,Basic SVD,Basic SVD,0.004842721,0.006438100012019277
13885,6,Faster SVD,Faster SVD,0.25371167,0.00043969997204840183
13885,12,Faster SVD,Faster SVD,0.004842722,0.00037369999336078763
5516,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22493869,0.0005526000168174505
5516,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13675591,0.00034959998447448015
5516,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16905242,0.0005081999697722495
5516,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08974779,0.00046600005589425564
5516,6,Basic SVD,Basic SVD,0.20294975,0.006386999972164631
5516,12,Basic SVD,Basic SVD,0.005355975,0.006386999972164631
5516,6,Faster SVD,Faster SVD,0.20294975,0.00043840002035722136
5516,12,Faster SVD,Faster SVD,0.005355975,0.00037750002229586244
9356,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28749055,0.0005100999842397869
9356,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06416671,0.0003465000190772116
9356,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22013864,0.0005095999804325402
9356,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.043142866,0.0004308999632485211
9356,6,Basic SVD,Basic SVD,0.9499106,0.00600049999775365
9356,12,Basic SVD,Basic SVD,0.03098614,0.00600049999775365
9356,6,Faster SVD,Faster SVD,0.9499107,0.00044080003863200545
9356,12,Faster SVD,Faster SVD,0.03098615,0.00037590001011267304
11426,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22323099,0.000492699968162924
11426,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11599067,0.0003499999875202775
11426,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14744161,0.0005203000036999583
11426,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.074401096,0.0004501999937929213
11426,6,Basic SVD,Basic SVD,0.6626245,0.008200399985071272
11426,12,Basic SVD,Basic SVD,0.0032749684,0.008200399985071272
11426,6,Faster SVD,Faster SVD,0.6626245,0.0004336000420153141
11426,12,Faster SVD,Faster SVD,0.0032749684,0.00036720000207424164
2320,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.29553697,0.00048379995860159397
2320,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07692177,0.0003801999846473336
2320,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22858195,0.0004963999963365495
2320,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.060714185,0.0004285000031813979
2320,6,Basic SVD,Basic SVD,1.0342302,0.007661200012080371
2320,12,Basic SVD,Basic SVD,0.059584726,0.007661200012080371
2320,6,Faster SVD,Faster SVD,1.0342305,0.00044130004243925214
2320,12,Faster SVD,Faster SVD,0.059584726,0.0003706999705173075
8513,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.11976638,0.0005219000158831477
8513,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.03665542,0.0003551000263541937
8513,6,ConvMF,ConvMF_img64_cdim2-c00f,0.096854225,0.0004888999974355102
8513,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0049343565,0.0004319000290706754
8513,6,Basic SVD,Basic SVD,0.12585054,0.008064800000283867
8513,12,Basic SVD,Basic SVD,5.45462e-06,0.008064800000283867
8513,6,Faster SVD,Faster SVD,0.12585054,0.0005555999814532697
8513,12,Faster SVD,Faster SVD,5.46773e-06,0.00046640000073239207
21863,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,1.3596352,0.0005005000275559723
21863,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.2704828,0.00037209998117759824
21863,6,ConvMF,ConvMF_img64_cdim2-c00f,1.3462212,0.0005031999899074435
21863,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.2627397,0.0004382000188343227
21863,6,Basic SVD,Basic SVD,1.446422,0.00933280005119741
21863,12,Basic SVD,Basic SVD,0.25441697,0.00933280005119741
21863,6,Faster SVD,Faster SVD,1.446422,0.0004317999701015651
21863,12,Faster SVD,Faster SVD,0.25441703,0.0003875000402331352
18473,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012515197,0.000589100003708154
18473,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017097223,0.0003464000183157623
18473,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017658664,0.0005087000317871571
18473,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009109796,0.00042969995411112905
18473,6,Basic SVD,Basic SVD,3.398218e-12,0.00599009997677058
18473,12,Basic SVD,Basic SVD,4.7770845e-12,0.00599009997677058
18473,6,Faster SVD,Faster SVD,5.1198607e-12,0.0004659999976865947
18473,12,Faster SVD,Faster SVD,7.2249958e-12,0.0004070999566465616
10919,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.23319116,0.0004898000042885542
10919,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11243728,0.0003766000154428184
10919,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1890147,0.00048450002213940024
10919,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0659948,0.00043969997204840183
10919,6,Basic SVD,Basic SVD,0.8111972,0.009820700041018426
10919,12,Basic SVD,Basic SVD,0.027200824,0.009820700041018426
10919,6,Faster SVD,Faster SVD,0.8111973,0.0004929000278934836
10919,12,Faster SVD,Faster SVD,0.027200824,0.0003803999861702323
20294,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.02520651,0.0005044999998062849
20294,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.004144784,0.00037049996899440885
20294,6,ConvMF,ConvMF_img64_cdim2-c00f,0.011789857,0.0005435999482870102
20294,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0029386303,0.00043459999142214656
20294,6,Basic SVD,Basic SVD,0.006762718,0.006858100008685142
20294,12,Basic SVD,Basic SVD,1.3174413e-11,0.006858100008685142
20294,6,Faster SVD,Faster SVD,0.0067627192,0.0004324999754317105
20294,12,Faster SVD,Faster SVD,2.9880457e-07,0.0004156999639235437
10802,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2485452,0.0004875999875366688
10802,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09534333,0.0003684000112116337
10802,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18503869,0.0005194999976083636
10802,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06937428,0.00045779999345541
10802,6,Basic SVD,Basic SVD,0.83006024,0.008032299985643476
10802,12,Basic SVD,Basic SVD,0.015026731,0.008032299985643476
10802,6,Faster SVD,Faster SVD,0.8300601,0.00044710002839565277
10802,12,Faster SVD,Faster SVD,0.015026731,0.00037239998346194625
12798,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21618187,0.0004903999506495893
12798,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13673103,0.00033489998895674944
12798,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16747104,0.0005059000104665756
12798,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.114923716,0.00044540001545101404
12798,6,Basic SVD,Basic SVD,0.32503605,0.008788099978119135
12798,12,Basic SVD,Basic SVD,0.0063741133,0.008788099978119135
12798,6,Faster SVD,Faster SVD,0.32503605,0.00045930000487715006
12798,12,Faster SVD,Faster SVD,0.006374123,0.0003667999990284443
10320,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28701538,0.0004887999966740608
10320,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.073407486,0.00036370003363117576
10320,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25337377,0.0006322000408545136
10320,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.055682573,0.0005068000173196197
10320,6,Basic SVD,Basic SVD,0.9976501,0.0066312000271864235
10320,12,Basic SVD,Basic SVD,0.047475558,0.0066312000271864235
10320,6,Faster SVD,Faster SVD,0.9976501,0.0004327999777160585
10320,12,Faster SVD,Faster SVD,0.04747556,0.00035849999403581023
20136,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.019127319,0.0004817000008188188
20136,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0029497372,0.0003465000190772116
20136,6,ConvMF,ConvMF_img64_cdim2-c00f,0.005678859,0.0004988000146113336
20136,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0021241189,0.00046389998169615865
20136,6,Basic SVD,Basic SVD,0.001873108,0.007940699986647815
20136,12,Basic SVD,Basic SVD,5.2282827e-12,0.007940699986647815
20136,6,Faster SVD,Faster SVD,0.0018731069,0.00046449998626485467
20136,12,Faster SVD,Faster SVD,8.460901e-12,0.00042509997729212046
6973,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32821193,0.0005159000284038484
6973,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06531223,0.0003470000228844583
6973,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2792043,0.000492400024086237
6973,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.050096065,0.0004264999879524112
6973,6,Basic SVD,Basic SVD,0.26707637,0.007029999978840351
6973,12,Basic SVD,Basic SVD,0.005808582,0.007029999978840351
6973,6,Faster SVD,Faster SVD,0.26707637,0.00045680004404857755
6973,12,Faster SVD,Faster SVD,0.0058085783,0.00037319998955354095
17554,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012421301,0.0005744000081904233
17554,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016308312,0.00036539998836815357
17554,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016807087,0.0004919000202789903
17554,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010621529,0.0004681000136770308
17554,6,Basic SVD,Basic SVD,3.8014973e-12,0.009424599993508309
17554,12,Basic SVD,Basic SVD,5.1634218e-12,0.009424599993508309
17554,6,Faster SVD,Faster SVD,6.558518e-12,0.00045819999650120735
17554,12,Faster SVD,Faster SVD,1.8473395e-11,0.00043080002069473267
21627,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,1.3446678,0.00047830003313720226
21627,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.22105248,0.0003402000293135643
21627,6,ConvMF,ConvMF_img64_cdim2-c00f,1.3437164,0.000514000013936311
21627,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.22050853,0.00041640002746134996
21627,6,Basic SVD,Basic SVD,1.2943064,0.008267499972134829
21627,12,Basic SVD,Basic SVD,0.20553584,0.008267499972134829
21627,6,Faster SVD,Faster SVD,1.2943064,0.00043889996595680714
21627,12,Faster SVD,Faster SVD,0.20553584,0.0003622000222094357
14579,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30318365,0.0004863000358454883
14579,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09995955,0.00036180001916363835
14579,6,ConvMF,ConvMF_img64_cdim2-c00f,0.27836183,0.0005083000287413597
14579,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07501963,0.0004496999899856746
14579,6,Basic SVD,Basic SVD,0.34403753,0.009032300033140928
14579,12,Basic SVD,Basic SVD,0.008118468,0.009032300033140928
14579,6,Faster SVD,Faster SVD,0.34403762,0.00042479997500777245
14579,12,Faster SVD,Faster SVD,0.008118468,0.0003674000035971403
8420,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.06089797,0.00048539997078478336
